 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  4.990730E+04   3.50110E-01   2.21860E+01  -2.11863E+00  -3.95963E-02  -2.55642E-01   1.03124E+01   0.00000E+00   0.00000E+00   5.37983E+00   5.42645E+00   3.79830E-01   4.26446E-01   1.00000E+00 590  Keyword, label(s) : 
  4.993778E+04   3.65530E-01   2.24041E+01  -2.13070E+00  -3.95963E-02  -2.24158E-01   1.01662E+01   0.00000E+00   0.00000E+00   5.38201E+00   5.43118E+00   3.82005E-01   4.31184E-01   1.00000E+00 591  Keyword, label(s) : 
  5.013844E+04  -1.58641E+00   1.97815E+01  -2.02614E+00   1.42111E-01   1.03733E+00   1.16998E+01   0.00000E+00   0.00000E+00   5.39671E+00   5.46161E+00   3.96707E-01   4.61614E-01   1.00000E+00 592  Keyword, label(s) : 
  5.029082E+04  -1.31551E+00   1.53594E+01  -1.80959E+00   1.42111E-01   1.30772E+00   1.52733E+01   0.00000E+00   0.00000E+00   5.41064E+00   5.47980E+00   4.10638E-01   4.79797E-01   1.00000E+00 593  Keyword, label(s) : 
  5.029082E+04  -1.31551E+00   1.53594E+01  -1.80959E+00   1.42111E-01   1.30772E+00   1.52733E+01   0.00000E+00   0.00000E+00   5.41064E+00   5.47980E+00   4.10638E-01   4.79797E-01   1.00000E+00 594  Keyword, label(s) : 
  5.044321E+04  -1.04460E+00   1.17630E+01  -1.59304E+00   1.42111E-01   1.57811E+00   1.96708E+01   0.00000E+00   0.00000E+00   5.42872E+00   5.49381E+00   4.28720E-01   4.93807E-01   1.00000E+00 595  Keyword, label(s) : 
  5.064387E+04   2.23702E-01   1.02152E+01  -1.48040E+00  -2.80199E-02  -3.65417E-01   2.22766E+01   0.00000E+00   0.00000E+00   5.45899E+00   5.50859E+00   4.58991E-01   5.08593E-01   1.00000E+00 596  Keyword, label(s) : 
  5.070482E+04   2.86355E-01   1.05261E+01  -1.49748E+00  -2.80199E-02  -3.34403E-01   2.18501E+01   0.00000E+00   0.00000E+00   5.46835E+00   5.51299E+00   4.68351E-01   5.12991E-01   1.00000E+00 597  Keyword, label(s) : 
  5.090549E+04   1.80121E+00   1.44621E+01  -1.72794E+00  -2.05419E-01  -1.98520E+00   1.68658E+01   0.00000E+00   0.00000E+00   5.49521E+00   5.52912E+00   4.95210E-01   5.29119E-01   1.00000E+00 598  Keyword, label(s) : 
  5.093419E+04   1.88544E+00   1.55202E+01  -1.78690E+00  -2.05419E-01  -1.90112E+00   1.57504E+01   0.00000E+00   0.00000E+00   5.49826E+00   5.53192E+00   4.98259E-01   5.31922E-01   1.00000E+00 599  Keyword, label(s) : 
  5.093419E+04   1.88544E+00   1.55202E+01  -1.78690E+00  -2.05419E-01  -1.90112E+00   1.57504E+01   0.00000E+00   0.00000E+00   5.49826E+00   5.53192E+00   4.98259E-01   5.31922E-01   1.00000E+00 600  Keyword, label(s) : 
  5.093419E+04   1.88544E+00   1.55202E+01  -1.78690E+00  -2.05419E-01  -1.90112E+00   1.57504E+01   0.00000E+00   0.00000E+00   5.49826E+00   5.53192E+00   4.98259E-01   5.31922E-01   1.00000E+00 601  Keyword, label(s) : 
  5.093419E+04   1.88544E+00   1.55202E+01  -1.78690E+00  -2.05419E-01  -1.90112E+00   1.57504E+01   0.00000E+00   0.00000E+00   5.49826E+00   5.53192E+00   4.98259E-01   5.31922E-01   1.00000E+00 602  Keyword, label(s) : 
  5.096644E+04   1.98009E+00   1.67668E+01  -1.85314E+00  -2.05419E-01  -1.80664E+00   1.45547E+01   0.00000E+00   0.00000E+00   5.50144E+00   5.53531E+00   5.01441E-01   5.35312E-01   1.00000E+00 603  Keyword, label(s) : 
  5.120521E+04  -5.31103E-02   2.18465E+01  -2.10231E+00   1.53646E-03  -4.94278E-02   1.04910E+01   0.00000E+00   0.00000E+00   5.52043E+00   5.56773E+00   5.20433E-01   5.67732E-01   1.00000E+00 604  Keyword, label(s) : 
  5.124865E+04  -3.31689E-02   2.18091E+01  -2.10164E+00   1.53646E-03  -7.91696E-03   1.04660E+01   0.00000E+00   0.00000E+00   5.52360E+00   5.57433E+00   5.23601E-01   5.74333E-01   1.00000E+00 605  Keyword, label(s) : 
  5.131415E+04  -3.10244E-03   2.17853E+01  -2.10064E+00   1.53646E-03   5.46703E-02   1.04967E+01   0.00000E+00   0.00000E+00   5.52838E+00   5.58428E+00   5.28384E-01   5.84285E-01   1.00000E+00 606  Keyword, label(s) : 
  5.135759E+04   1.68390E-02   2.17913E+01  -2.09997E+00   1.53646E-03   9.61811E-02   1.05622E+01   0.00000E+00   0.00000E+00   5.53156E+00   5.59085E+00   5.31558E-01   5.90853E-01   1.00000E+00 607  Keyword, label(s) : 
  5.159636E+04  -1.99270E+00   1.65827E+01  -1.84412E+00   2.07809E-01   1.89166E+00   1.49144E+01   0.00000E+00   0.00000E+00   5.55068E+00   5.62276E+00   5.50679E-01   6.22765E-01   1.00000E+00 608  Keyword, label(s) : 
  5.162506E+04  -1.90667E+00   1.54635E+01  -1.78448E+00   2.07809E-01   1.97976E+00   1.60255E+01   0.00000E+00   0.00000E+00   5.55353E+00   5.62572E+00   5.53532E-01   6.25720E-01   1.00000E+00 609  Keyword, label(s) : 
  5.162506E+04  -1.90667E+00   1.54635E+01  -1.78448E+00   2.07809E-01   1.97976E+00   1.60255E+01   0.00000E+00   0.00000E+00   5.55353E+00   5.62572E+00   5.53532E-01   6.25720E-01   1.00000E+00 610  Keyword, label(s) : 
  5.165730E+04  -1.81001E+00   1.42651E+01  -1.71747E+00   2.07809E-01   2.07874E+00   1.73342E+01   0.00000E+00   0.00000E+00   5.55699E+00   5.62880E+00   5.56987E-01   6.28799E-01   1.00000E+00 611  Keyword, label(s) : 
  5.189607E+04  -7.42628E-02   1.01409E+01  -1.47589E+00  -7.74287E-04  -3.36849E-02   2.27271E+01   0.00000E+00   0.00000E+00   5.59030E+00   5.64711E+00   5.90302E-01   6.47112E-01   1.00000E+00 612  Keyword, label(s) : 
  5.197226E+04   1.28600E-03   1.00852E+01  -1.47648E+00  -7.74287E-04  -1.21716E-04   2.27013E+01   0.00000E+00   0.00000E+00   5.60230E+00   5.65245E+00   6.02304E-01   6.52452E-01   1.00000E+00 613  Keyword, label(s) : 
  5.204846E+04   7.68348E-02   1.01448E+01  -1.47707E+00  -7.74287E-04   3.34414E-02   2.27267E+01   0.00000E+00   0.00000E+00   5.61430E+00   5.65779E+00   6.14304E-01   6.57792E-01   1.00000E+00 614  Keyword, label(s) : 
  5.228722E+04   1.81469E+00   1.42849E+01  -1.72269E+00  -2.09718E-01  -2.07883E+00   1.73330E+01   0.00000E+00   0.00000E+00   5.64759E+00   5.67611E+00   6.47588E-01   6.76106E-01   1.00000E+00 615  Keyword, label(s) : 
  5.234817E+04   1.99785E+00   1.66084E+01  -1.85050E+00  -2.09718E-01  -1.89171E+00   1.49131E+01   0.00000E+00   0.00000E+00   5.65389E+00   5.68214E+00   6.53887E-01   6.82141E-01   1.00000E+00 616  Keyword, label(s) : 
  5.258694E+04  -1.52493E-02   2.18348E+01  -2.10985E+00  -2.49079E-03  -9.63387E-02   1.05604E+01   0.00000E+00   0.00000E+00   5.67297E+00   5.71406E+00   6.72975E-01   7.14057E-01   1.00000E+00 617  Keyword, label(s) : 
  5.262404E+04   1.74803E-03   2.18298E+01  -2.11077E+00  -2.49079E-03  -6.08769E-02   1.05021E+01   0.00000E+00   0.00000E+00   5.67568E+00   5.71967E+00   6.75680E-01   7.19665E-01   1.00000E+00 618  Keyword, label(s) : 
  5.266313E+04   1.96539E-02   2.18382E+01  -2.11174E+00  -2.49079E-03  -2.35197E-02   1.04691E+01   0.00000E+00   0.00000E+00   5.67853E+00   5.72560E+00   6.78529E-01   7.25600E-01   1.00000E+00 619  Keyword, label(s) : 
  5.270222E+04   3.75597E-02   2.18605E+01  -2.11272E+00  -2.49079E-03   1.38376E-02   1.04653E+01   0.00000E+00   0.00000E+00   5.68138E+00   5.73154E+00   6.81377E-01   7.31544E-01   1.00000E+00 620  Keyword, label(s) : 
  5.273932E+04   5.45570E-02   2.18947E+01  -2.11364E+00  -2.49079E-03   4.92993E-02   1.04887E+01   0.00000E+00   0.00000E+00   5.68408E+00   5.73718E+00   6.84076E-01   7.37182E-01   1.00000E+00 621  Keyword, label(s) : 
  5.297809E+04  -1.98418E+00   1.68080E+01  -1.86513E+00   2.05834E-01   1.80618E+00   1.45512E+01   0.00000E+00   0.00000E+00   5.70302E+00   5.76961E+00   7.03023E-01   7.69610E-01   1.00000E+00 622  Keyword, label(s) : 
  5.300679E+04  -1.89988E+00   1.56933E+01  -1.80606E+00   2.05834E-01   1.89025E+00   1.56120E+01   0.00000E+00   0.00000E+00   5.70584E+00   5.77264E+00   7.05836E-01   7.72640E-01   1.00000E+00 623  Keyword, label(s) : 
  5.300679E+04  -1.89988E+00   1.56933E+01  -1.80606E+00   2.05834E-01   1.89025E+00   1.56120E+01   0.00000E+00   0.00000E+00   5.70584E+00   5.77264E+00   7.05836E-01   7.72640E-01   1.00000E+00 624  Keyword, label(s) : 
  5.300679E+04  -1.89988E+00   1.56933E+01  -1.80606E+00   2.05834E-01   1.89025E+00   1.56120E+01   0.00000E+00   0.00000E+00   5.70584E+00   5.77264E+00   7.05836E-01   7.72640E-01   1.00000E+00 625  Keyword, label(s) : 
  5.300679E+04  -1.89988E+00   1.56933E+01  -1.80606E+00   2.05834E-01   1.89025E+00   1.56121E+01   0.00000E+00   0.00000E+00   5.70584E+00   5.77264E+00   7.05836E-01   7.72640E-01   1.00000E+00 626  Keyword, label(s) : 
  5.303904E+04  -1.80516E+00   1.44984E+01  -1.73968E+00   2.05834E-01   1.98471E+00   1.68617E+01   0.00000E+00   0.00000E+00   5.70924E+00   5.77580E+00   7.09239E-01   7.75804E-01   1.00000E+00 627  Keyword, label(s) : 
  5.323970E+04  -2.87374E-01   1.05531E+01  -1.50951E+00   2.73065E-02   3.34367E-01   2.18449E+01   0.00000E+00   0.00000E+00   5.73603E+00   5.79194E+00   7.36029E-01   7.91936E-01   1.00000E+00 628  Keyword, label(s) : 
  5.330066E+04  -2.24847E-01   1.02409E+01  -1.49287E+00   2.73065E-02   3.65388E-01   2.22714E+01   0.00000E+00   0.00000E+00   5.74537E+00   5.79633E+00   7.45366E-01   7.96335E-01   1.00000E+00 629  Keyword, label(s) : 
  5.350132E+04   1.04534E+00   1.17879E+01  -1.60821E+00  -1.44136E-01  -1.57766E+00   1.96664E+01   0.00000E+00   0.00000E+00   5.77557E+00   5.81112E+00   7.75566E-01   8.11125E-01   1.00000E+00 630  Keyword, label(s) : 
  5.365370E+04   1.31587E+00   1.53860E+01  -1.82785E+00  -1.44136E-01  -1.30732E+00   1.52702E+01   0.00000E+00   0.00000E+00   5.79361E+00   5.82514E+00   7.93613E-01   8.25138E-01   1.00000E+00 631  Keyword, label(s) : 
  5.380609E+04   1.58640E+00   1.98086E+01  -2.04749E+00  -1.44136E-01  -1.03698E+00   1.16979E+01   0.00000E+00   0.00000E+00   5.80752E+00   5.84332E+00   8.07523E-01   8.43324E-01   1.00000E+00 632  Keyword, label(s) : 
  5.400675E+04  -3.68268E-01   2.24252E+01  -2.15396E+00   3.97441E-02   2.24367E-01   1.01653E+01   0.00000E+00   0.00000E+00   5.82221E+00   5.87376E+00   8.22207E-01   8.73758E-01   1.00000E+00 633  Keyword, label(s) : 
  5.406770E+04  -3.37402E-01   2.19951E+01  -2.12973E+00   3.97441E-02   2.87345E-01   1.04772E+01   0.00000E+00   0.00000E+00   5.82658E+00   5.88316E+00   8.26576E-01   8.83163E-01   1.00000E+00 634  Keyword, label(s) : 
  5.426837E+04  -1.99739E+00   1.69797E+01  -1.87124E+00   2.13712E-01   1.79554E+00   1.44055E+01   0.00000E+00   0.00000E+00   5.84259E+00   5.91014E+00   8.42595E-01   9.10142E-01   1.00000E+00 635  Keyword, label(s) : 
  5.429707E+04  -1.91306E+00   1.58574E+01  -1.80990E+00   2.13712E-01   1.87969E+00   1.54603E+01   0.00000E+00   0.00000E+00   5.84538E+00   5.91320E+00   8.45378E-01   9.13203E-01   1.00000E+00 636  Keyword, label(s) : 
  5.429707E+04  -1.91306E+00   1.58574E+01  -1.80990E+00   2.13712E-01   1.87969E+00   1.54603E+01   0.00000E+00   0.00000E+00   5.84538E+00   5.91320E+00   8.45378E-01   9.13203E-01   1.00000E+00 637  Keyword, label(s) : 
  5.429707E+04  -1.91306E+00   1.58574E+01  -1.80990E+00   2.13712E-01   1.87969E+00   1.54603E+01   0.00000E+00   0.00000E+00   5.84538E+00   5.91320E+00   8.45378E-01   9.13203E-01   1.00000E+00 638  Keyword, label(s) : 
  5.429707E+04  -1.91306E+00   1.58574E+01  -1.80990E+00   2.13712E-01   1.87969E+00   1.54603E+01   0.00000E+00   0.00000E+00   5.84538E+00   5.91320E+00   8.45378E-01   9.13203E-01   1.00000E+00 639  Keyword, label(s) : 
  5.432932E+04  -1.81829E+00   1.46541E+01  -1.74098E+00   2.13712E-01   1.97425E+00   1.67031E+01   0.00000E+00   0.00000E+00   5.84875E+00   5.91640E+00   8.48746E-01   9.16397E-01   1.00000E+00 640  Keyword, label(s) : 
  5.456808E+04  -4.97232E-02   1.05656E+01  -1.48810E+00   3.01036E-03  -5.29986E-02   2.17698E+01   0.00000E+00   0.00000E+00   5.88093E+00   5.93546E+00   8.80932E-01   9.35462E-01   1.00000E+00 641  Keyword, label(s) : 
  5.460519E+04  -1.45181E-02   1.05418E+01  -1.48698E+00   3.01036E-03  -3.59065E-02   2.17368E+01   0.00000E+00   0.00000E+00   5.88653E+00   5.93818E+00   8.86529E-01   9.38177E-01   1.00000E+00 642  Keyword, label(s) : 
  5.464428E+04   2.25688E-02   1.05449E+01  -1.48580E+00   3.01036E-03  -1.79009E-02   2.17157E+01   0.00000E+00   0.00000E+00   5.89243E+00   5.94104E+00   8.92431E-01   9.41041E-01   1.00000E+00 643  Keyword, label(s) : 
  5.468337E+04   5.96556E-02   1.05771E+01  -1.48463E+00   3.01036E-03   1.04690E-04   2.17088E+01   0.00000E+00   0.00000E+00   5.89832E+00   5.94391E+00   8.98323E-01   9.43906E-01   1.00000E+00 644  Keyword, label(s) : 
  5.472047E+04   9.48607E-02   1.06344E+01  -1.48351E+00   3.01036E-03   1.71967E-02   2.17152E+01   0.00000E+00   0.00000E+00   5.90389E+00   5.94663E+00   9.03892E-01   9.46626E-01   1.00000E+00 645  Keyword, label(s) : 
  5.495924E+04   1.90043E+00   1.50014E+01  -1.72070E+00  -2.06284E-01  -1.98667E+00   1.65214E+01   0.00000E+00   0.00000E+00   5.93559E+00   5.96582E+00   9.35594E-01   9.65821E-01   1.00000E+00 646  Keyword, label(s) : 
  5.498794E+04   1.98865E+00   1.61176E+01  -1.77990E+00  -2.06284E-01  -1.90074E+00   1.54057E+01   0.00000E+00   0.00000E+00   5.93853E+00   5.96868E+00   9.38532E-01   9.68684E-01   1.00000E+00 647  Keyword, label(s) : 
  5.498794E+04   1.98865E+00   1.61176E+01  -1.77990E+00  -2.06284E-01  -1.90074E+00   1.54057E+01   0.00000E+00   0.00000E+00   5.93853E+00   5.96868E+00   9.38532E-01   9.68684E-01   1.00000E+00 648  Keyword, label(s) : 
  5.502018E+04   2.08778E+00   1.74321E+01  -1.84642E+00  -2.06284E-01  -1.80419E+00   1.42110E+01   0.00000E+00   0.00000E+00   5.94159E+00   5.97215E+00   9.41594E-01   9.72153E-01   1.00000E+00 649  Keyword, label(s) : 
  5.525895E+04  -3.41651E-02   2.28451E+01  -2.09870E+00  -1.50403E-04  -7.58247E-02   1.00946E+01   0.00000E+00   0.00000E+00   5.95981E+00   6.00561E+00   9.59805E-01   5.61416E-03   1.00000E+00 650  Keyword, label(s) : 
  5.533514E+04  -7.74374E-04   2.28185E+01  -2.09882E+00  -1.50403E-04   8.81815E-05   1.00369E+01   0.00000E+00   0.00000E+00   5.96512E+00   6.01767E+00   9.65117E-01   1.76730E-02   1.00000E+00 651  Keyword, label(s) : 
  5.541134E+04   3.26164E-02   2.28428E+01  -2.09893E+00  -1.50403E-04   7.60011E-02   1.00948E+01   0.00000E+00   0.00000E+00   5.97043E+00   6.02973E+00   9.70430E-01   2.97317E-02   1.00000E+00 652  Keyword, label(s) : 
  5.565011E+04  -2.08832E+00   1.74242E+01  -1.84730E+00   2.06053E-01   1.80451E+00   1.42124E+01   0.00000E+00   0.00000E+00   5.98865E+00   6.06319E+00   9.88646E-01   6.31911E-02   1.00000E+00 653  Keyword, label(s) : 
  5.571105E+04  -1.90080E+00   1.49930E+01  -1.72172E+00   2.06053E-01   1.98702E+00   1.65231E+01   0.00000E+00   0.00000E+00   5.99465E+00   6.06952E+00   9.94649E-01   6.95225E-02   1.00000E+00 654  Keyword, label(s) : 
  5.594982E+04  -9.58702E-02   1.06230E+01  -1.48526E+00  -3.40785E-03  -1.70885E-02   2.17182E+01   0.00000E+00   0.00000E+00   6.02638E+00   6.08871E+00   2.63776E-02   8.87145E-02   1.00000E+00 655  Keyword, label(s) : 
  5.599326E+04  -5.45993E-02   1.05576E+01  -1.48674E+00  -3.40785E-03   2.92025E-03   2.17120E+01   0.00000E+00   0.00000E+00   6.03291E+00   6.09190E+00   3.29083E-02   9.18987E-02   1.00000E+00 656  Keyword, label(s) : 
  5.605876E+04   7.62632E-03   1.05268E+01  -1.48898E+00  -3.40785E-03   3.30881E-02   2.17356E+01   0.00000E+00   0.00000E+00   6.04280E+00   6.09670E+00   4.28031E-02   9.66982E-02   1.00000E+00 657  Keyword, label(s) : 
  5.610220E+04   4.88973E-02   1.05514E+01  -1.49046E+00  -3.40785E-03   5.30969E-02   2.17731E+01   0.00000E+00   0.00000E+00   6.04937E+00   6.09988E+00   4.93654E-02   9.98767E-02   1.00000E+00 658  Keyword, label(s) : 
  5.634097E+04   1.81533E+00   1.46316E+01  -1.74469E+00  -2.14473E-01  -1.97453E+00   1.67059E+01   0.00000E+00   0.00000E+00   6.08160E+00   6.11894E+00   8.15993E-02   1.18939E-01   1.00000E+00 659  Keyword, label(s) : 
  5.636967E+04   1.89958E+00   1.56977E+01  -1.80624E+00  -2.14473E-01  -1.89037E+00   1.55967E+01   0.00000E+00   0.00000E+00   6.08461E+00   6.12177E+00   8.46134E-02   1.21769E-01   1.00000E+00 660  Keyword, label(s) : 
  5.636967E+04   1.89958E+00   1.56977E+01  -1.80624E+00  -2.14473E-01  -1.89037E+00   1.55967E+01   0.00000E+00   0.00000E+00   6.08461E+00   6.12177E+00   8.46134E-02   1.21769E-01   1.00000E+00 661  Keyword, label(s) : 
  5.636967E+04   1.89958E+00   1.56977E+01  -1.80624E+00  -2.14473E-01  -1.89037E+00   1.55967E+01   0.00000E+00   0.00000E+00   6.08461E+00   6.12177E+00   8.46134E-02   1.21769E-01   1.00000E+00 662  Keyword, label(s) : 
  5.636967E+04   1.89958E+00   1.56977E+01  -1.80624E+00  -2.14473E-01  -1.89037E+00   1.55967E+01   0.00000E+00   0.00000E+00   6.08461E+00   6.12177E+00   8.46134E-02   1.21769E-01   1.00000E+00 663  Keyword, label(s) : 
  5.640192E+04   1.99426E+00   1.69534E+01  -1.87541E+00  -2.14473E-01  -1.79581E+00   1.44080E+01   0.00000E+00   0.00000E+00   6.08776E+00   6.12519E+00   8.77598E-02   1.25193E-01   1.00000E+00 664  Keyword, label(s) : 
  5.660258E+04   3.37151E-01   2.19616E+01  -2.13495E+00  -4.00097E-02  -2.87417E-01   1.04790E+01   0.00000E+00   0.00000E+00   6.10380E+00   6.15217E+00   1.03804E-01   1.52167E-01   1.00000E+00 665  Keyword, label(s) : 
  5.666354E+04   3.68060E-01   2.23914E+01  -2.15934E+00  -4.00097E-02  -2.24447E-01   1.01670E+01   0.00000E+00   0.00000E+00   6.10818E+00   6.16157E+00   1.08179E-01   1.61571E-01   1.00000E+00 666  Keyword, label(s) : 
  5.686420E+04  -1.58353E+00   1.97804E+01  -2.05283E+00   1.44438E-01   1.03702E+00   1.16995E+01   0.00000E+00   0.00000E+00   6.12288E+00   6.19200E+00   1.22884E-01   1.92000E-01   1.00000E+00 667  Keyword, label(s) : 
  5.701658E+04  -1.31332E+00   1.53661E+01  -1.83273E+00   1.44438E-01   1.30734E+00   1.52720E+01   0.00000E+00   0.00000E+00   6.13681E+00   6.21018E+00   1.36813E-01   2.10183E-01   1.00000E+00 668  Keyword, label(s) : 
  5.716897E+04  -1.04310E+00   1.17753E+01  -1.61263E+00   1.44438E-01   1.57766E+00   1.96682E+01   0.00000E+00   0.00000E+00   6.15488E+00   6.22420E+00   1.54882E-01   2.24195E-01   1.00000E+00 669  Keyword, label(s) : 
  5.736963E+04   2.26157E-01   1.02350E+01  -1.49713E+00  -2.74395E-02  -3.65576E-01   2.22728E+01   0.00000E+00   0.00000E+00   6.18511E+00   6.23898E+00   1.85107E-01   2.38984E-01   1.00000E+00 670  Keyword, label(s) : 
  5.743058E+04   2.88755E-01   1.05488E+01  -1.51385E+00  -2.74395E-02  -3.34552E-01   2.18460E+01   0.00000E+00   0.00000E+00   6.19445E+00   6.24338E+00   1.94448E-01   2.43382E-01   1.00000E+00 671  Keyword, label(s) : 
  5.763125E+04   1.80691E+00   1.45001E+01  -1.74474E+00  -2.06435E-01  -1.98492E+00   1.68620E+01   0.00000E+00   0.00000E+00   6.22124E+00   6.25951E+00   2.21242E-01   2.59514E-01   1.00000E+00 672  Keyword, label(s) : 
  5.765995E+04   1.89133E+00   1.55615E+01  -1.80399E+00  -2.06435E-01  -1.90084E+00   1.57468E+01   0.00000E+00   0.00000E+00   6.22428E+00   6.26232E+00   2.24283E-01   2.62317E-01   1.00000E+00 673  Keyword, label(s) : 
  5.765995E+04   1.89133E+00   1.55615E+01  -1.80399E+00  -2.06435E-01  -1.90084E+00   1.57468E+01   0.00000E+00   0.00000E+00   6.22428E+00   6.26232E+00   2.24283E-01   2.62317E-01   1.00000E+00 674  Keyword, label(s) : 
  5.765995E+04   1.89133E+00   1.55615E+01  -1.80399E+00  -2.06435E-01  -1.90084E+00   1.57467E+01   0.00000E+00   0.00000E+00   6.22428E+00   6.26232E+00   2.24283E-01   2.62317E-01   1.00000E+00 675  Keyword, label(s) : 
  5.765995E+04   1.89133E+00   1.55615E+01  -1.80399E+00  -2.06435E-01  -1.90084E+00   1.57467E+01   0.00000E+00   0.00000E+00   6.22428E+00   6.26232E+00   2.24283E-01   2.62317E-01   1.00000E+00 676  Keyword, label(s) : 
  5.769220E+04   1.98618E+00   1.68120E+01  -1.87056E+00  -2.06435E-01  -1.80636E+00   1.45512E+01   0.00000E+00   0.00000E+00   6.22746E+00   6.26571E+00   2.27457E-01   2.65708E-01   1.00000E+00 677  Keyword, label(s) : 
  5.793097E+04  -5.31571E-02   2.19077E+01  -2.11963E+00   2.63196E-03  -4.94594E-02   1.04880E+01   0.00000E+00   0.00000E+00   6.24640E+00   6.29814E+00   2.46396E-01   2.98137E-01   1.00000E+00 678  Keyword, label(s) : 
  5.797441E+04  -3.32712E-02   2.18701E+01  -2.11849E+00   2.63196E-03  -7.93687E-03   1.04631E+01   0.00000E+00   0.00000E+00   6.24956E+00   6.30474E+00   2.49555E-01   3.04739E-01   1.00000E+00 679  Keyword, label(s) : 
  5.803991E+04  -3.28850E-03   2.18462E+01  -2.11676E+00   2.63196E-03   5.46680E-02   1.04937E+01   0.00000E+00   0.00000E+00   6.25432E+00   6.31469E+00   2.54325E-01   3.14694E-01   1.00000E+00 680  Keyword, label(s) : 
  5.808335E+04   1.65974E-02   2.18520E+01  -2.11562E+00   2.63196E-03   9.61906E-02   1.05592E+01   0.00000E+00   0.00000E+00   6.25749E+00   6.32126E+00   2.57490E-01   3.21265E-01   1.00000E+00 681  Keyword, label(s) : 
  5.832212E+04  -1.99889E+00   1.66264E+01  -1.85510E+00   2.10540E-01   1.89134E+00   1.49108E+01   0.00000E+00   0.00000E+00   6.27656E+00   6.35318E+00   2.76559E-01   3.53185E-01   1.00000E+00 682  Keyword, label(s) : 
  5.835082E+04  -1.91266E+00   1.55037E+01  -1.79468E+00   2.10540E-01   1.97944E+00   1.60217E+01   0.00000E+00   0.00000E+00   6.27940E+00   6.35614E+00   2.79405E-01   3.56140E-01   1.00000E+00 683  Keyword, label(s) : 
  5.835082E+04  -1.91266E+00   1.55037E+01  -1.79468E+00   2.10540E-01   1.97944E+00   1.60217E+01   0.00000E+00   0.00000E+00   6.27940E+00   6.35614E+00   2.79405E-01   3.56140E-01   1.00000E+00 684  Keyword, label(s) : 
  5.838307E+04  -1.81578E+00   1.43015E+01  -1.72679E+00   2.10540E-01   2.07842E+00   1.73302E+01   0.00000E+00   0.00000E+00   6.28285E+00   6.35922E+00   2.82851E-01   3.59220E-01   1.00000E+00 685  Keyword, label(s) : 
